Điện thoại có âm lượng phátto,rõ. Tuy nhiên âm lượng thu vào thì lại khôngrõ, vì vậy người nghe đầu dây bên kia có nhận xét là âm lượng điện thoạinhỏ, nghe khôngrõ. Ngoàira, để có thể sử dụng đầy đủ chức năng của điện thoạihiện số cuộc gọiđến, thêm danh bạ vào điệnthoại,..., thì cần mua thêm 3 cục pin đểvào. Nội dung này không hiển thị trênweb, lúc mua về mình mớibiết, lỡ rồi nên dùngluôn. Tiki cần yêu cầu nhà cung cấp bổ sung thêm thông tin này để tránh khách hàng khác hiểu lầm nhưmình. Ưuđiểm: <aspect> Giá thành </aspect> phùhợp, phím bấmto, đường truyền khá ổnđịnh.	Giá thành	2
<aspect> đóng gói </aspect> cẩn thận	đóng gói	2
<aspect> Hàng </aspect> mới, chínhhãng. Gi á trong phânkhúc, mẹ mình dùng rấtthích. Tốc độ giao hàng của tiki cũng rất tuyệtvời. Mua hàng điện tử giá trị cao luôn chọn tiki	Hàng	1
máy đẹp <aspect> giá cả </aspect> phải chăng máy dùng ok lướt mượt mà	giá cả	1
<aspect> Máy </aspect> nguyên seal giao cực nhanh giá lại rẻ hơn siêu thị điệnmáy, mua online rẻ mà nhanh yêu tiki	Máy	2
Giao hàngnhanh, <aspect> đóng gói </aspect> tốt, xuất hoá đơn điện tử đầyđủ, thấy mấy lần mua có tem niêm phong nhưng đợt này không có	đóng gói	2
Hàng nguyênseal, <aspect> đóng gói </aspect> cẩnthận. Giấy tờ bảo hành đầyđủ. Rất hàilòng.	đóng gói	2
<aspect> Máy </aspect> đẹp, giaonhanh, dùng tốt	Máy	2
<aspect> Sản phẩm </aspect> rất xinh đẹp tuyệtvời, tôi không thể trông đợi gìhơn. Cảm ơn nhà cungcấp, nhà sảnxuất, cảm ơn người bánhàng, cảm ơn sàn thương mại điệntử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thếnày. Hàng đóng gói rấtđẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc góihàng. Hộp không có dấu hiệu bịmóp, chứng tỏ bộ phận vận chuyển đã nâng như nângtrứng, hứng như hứnghoa. Xin nghiêng mình cảm ơn vì tấtcả. Thời gian vận chuyển rất hợplí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏicổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắnnhất.	Sản phẩm	2
sản phẩm chấtlượng, <aspect> pin thời lượng </aspect> lâudài, trải nghiệm hơn một tháng máy chạymượt, điện thoại chínhhãng.	pin thời lượng	2
Điên thoai hàng chínhhãng, thiết kế đơn giản nhưngđẹp, chất lượng ổnđịnh. Đóng gói hàng kỹ và chắcchắn, giao hàngnhanh! <aspect> Giá </aspect> tốt!	Giá	2
Mình đã nhận hàng đúngngày. Chất lượng tuyệtvời. <aspect> Giá cả </aspect> hợplý. Rất thích hợp cho những ai thích đọc ebook	Giá cả	2
<aspect> Chữ </aspect> to, mànto, pintốt, dễsử dụng, loato, hình thứcđẹp, máy cầmnhẹ, shipped thânthiện, sẽ ủng hộ shop thêm	Chữ	2
Mua đúng đợt khuyến mãi nên được giátốt, cực kỳ hài lòng vớisản phẩm. Hàng <aspect> giao </aspect> rấtnhanh.	giao	2
Giá hợp lý mà <aspect> hàng </aspect> chínhhãng,good. dùng rất ổn định	hàng	1
Giao hàngnhanh, <aspect> hàng </aspect> chínhhãng, rẻ hơn ngoài cửahàng, đc tặng ốp da	hàng	2
Mở đt phải cập nhật lâu chừng40p. Hơi tiếc là chân sạc ko phải typC. Sạc lâuđầy, có sạc nokia theo kèm mà cắm rất nóng cả <aspect> máy </aspect> vàcủ sạc. Ông ba dùng đk trong tầmgiá.	máy	0
<aspect> Sp </aspect> tốt, hàng chínhhãng. Shop uy tín mua nhiều lầnrồi.	Sp	1
Cấu hình đúng như quảngcáo. <aspect> Máy </aspect> ho ạ ổnđịnh.	Máy	2
Tiki giao hàngnhanh, vừa đặt sáng hôm trước mà hôm sau đã giaorồi. Shipper cũng thân thiện hơn so với các đơntrước, chắc vì đơn này đắttiền. Đóng gói cẩn thận có đệm nhiềugiấy. Hàng chuẩn FPT nguyên seal chưaactive. Nói chung là ok. Chỉ có điều mình phát hiện máy mình giữa màn hình có 1 hạt bụinhỏ, thấy trên mạng nói nếu bị bụi sẽ được 1 đổi1. Mình có nhắn cho Tiki và họ nói sẽ liên hệ với bên bộ phận hỗ trợ và gọi lại chomình. Đợi cả ngày mớigọi. Rồi hỏi mình sao lúc vừa nhận hàng không báongay, thái độ cũng không được vuilắm. Chính sách của Apple là 1 đổi 1 trong vòng 1 năm và của Tiki là đổi trả trong vòng 7ngày, hôm đó là ngày thứ 5 thì có gì không đúngđâu? Rồi kêu mình thoát icloud rồi sẽ có người lại thu máy về kiểmtra. Mình hỏi có được 1 đổi 1không, bên Tiki nói là để kiểm tra mới biết có đổikhông. Theo cách nói thì mình nghĩ không được đổi đâu vì nói vòng vo lắm và mình từng bị Tiki giao sách rách gởi đổi và Tiki giao mình lại ngay cuốnđó. Mình nói vậy thôi khỏiđi, bên kia mừng húm nói lỗi nhỏ xíu hà không saođâu. Thiết nghĩ tuy giá của Tiki ok nhưng <aspect> bảo hành </aspect> rất phiền phức vì nếu mình mua tại store FPT mình có thể đem lại đó <aspect> bảo hành </aspect> hay đổi trả gì đó nhưng mình chỉ là mua FPT được phân phối qua Tiki màthôi. Mình thấy có người cũng bị lỗi bụi màn hình mà mua tại FPT nên lại được đổingay, lúc đó đã xài được 2tuần. Nhưng mình không có hoá đơn mua hàng ởFPT.	bảo hành	0
Giao hàng nhanh thầntốc, máy đẹp nguyênseal. Màu xanh blue mình rấtưng. <aspect> Anh shipper </aspect> thânthiện. Cảm ơntiki. Luôn tin tưởng vào chất lượng dịch vụ củaTiki.	Anh shipper	2
shop <aspect> đóng gói </aspect> cẩnthận, hàng chínhhãng, chuông to nghe gọirõ, nv giao hàng vui vẻ nhiệttình.	đóng gói	2
Đóng gói cẩnthận. Chưa chưa sử dụng chưa đánh giá được <aspect> chất lượng </aspect>	chất lượng	1
<aspect> Hàng </aspect> sangtrọng, đúng như hình 	Hàng	2
<aspect> Camera </aspect> tạm ổn bù lại máy rất mượt và trơntru. Pin trâu xài rất lâu máy cũng không nóng gìmấy, thiết kế mặt lưng đơn giản mà sang chảnh nhìn bắtmắt,máy nhẹ cầm nắm rất chắctay. Tất cả những tác vụ hằng ngày rất tốt sẽ dành cho người không đòi hỏi quácao. Nói tóm lại nếu 10 điểm thì Samsung Galaxy A34 được 8,5điểm. Đó là quan điểm và ý kiến riêng của mình	Camera	1
<aspect> Giao hàng </aspect> rất nhanh và thânthiện. Máy nguyên seal đúng môtả. Cảm ơnshop!	Giao hàng	2
Hàng hẹn giao t5 mà t3 mình đã nhận đượcrồi. Máy đúng chính hãng tra được thông tin bảo hành trênweb. Vận chuyển ok <aspect> máy </aspect> khámượt. Rất hài lòng 	máy	2
hàng được đóng gói kĩlắm, <aspect> giao </aspect> nhanh shop tư vấn nhiệt tình lần đầu mình muamđs, cảm thấy rấtok, mong sử dụng được lâu dài	giao	2
<aspect> hàng </aspect> chấtlượng, đóng gói cẩnthận,mong shop ngày càng phát triển mạnh thêm 	hàng	2
<aspect> Màng hình </aspect> to, đóng gói chắcchắn, mà giao hàng hơi lâuchút!	Màng hình	2
Ship siêunhanh, trưa đặt chiềunhận. Mất khoảng5h. <aspect> Đóng gói </aspect> rất chắcchắn. Hàng nguyêntem. Máy chạyngon, hơi chậm nhưng so giá tiền thì ko đòi hỏi gìhơn. Lần đầu dùng Tiki tôi rất hài lòng về dịch vụ 	Đóng gói	2
Giao hành nhanh,đúng <aspect> hàng </aspect> đẹp	hàng	2
<aspect> Máy </aspect> sử dụng ổn trong tầm giá củanó.	Máy	2
<aspect> Hàng </aspect> chuẩn. Rất ưng ý sẽ ủng hộ shop nếu có nhu cầu	Hàng	2
<aspect> Giao hàng </aspect> nhanh, shipper nhiệt tình, mẫu mã đẹp, chuẩn	Giao hàng	2
Check hàng chuẩn chính hãng <aspect> Giao hàng </aspect> sớm hơn 2 ngày so với dự kiến Bảo hành chuẩn hôm đặt hàng luôn Có 1 số vấn đề sauBụi trong cam truoc và 1 vết xước may là ở viền đen k phải phần hiển thị	Giao hàng	2
Hàng hóa giao nhanhchóng. <aspect> Đóng gói </aspect> rất chắc chắn và cứngcáp. Hàng hoá đúng như quảngcáo, chất lượng ok	Đóng gói	2
Máyđẹp. Ổn trongtầm giá. Pin khálâu. Máy hơichậm, <aspect> màn </aspect> khôngmịn. Cũng khó yc cao hơn với giá3,86tr. Máy đã kích hoạt bảo hành10/11/2021. Có lẽ là hàng tồn đợt km11/11. Mình đặt mua26/11. Vẫn nguyênseal,zin, chưa thấy lỗi lầmgì.	màn	0
<aspect> Sản phẩm </aspect> giống môtả. Đúng chủng loại và sốlượng. Đóng gói chắcchắn. Giao hàngnhanh. <aspect> Sản phẩm </aspect> dùngtốt.	Sản phẩm	2
<aspect> Sản phẩm </aspect> đúng nhưhình, giao hàng đúnghạn, đóng gói chắc chắn	Sản phẩm	2
<aspect> Giao hàng </aspect> khánhanh, mình nhờ nhận hộ nên chưa kiểm tradc. Nếu chất lượng tốt lần sau sẽ ủng hộ shop tiếp 	Giao hàng	2
máy34 tiếng rồi nên cho đánh giátrễ, máyổn, <aspect> giá </aspect> hợplý, còn nguyêntem, hàng chính hãng	giá	2
Giao hàngnhanh, <aspect> chất lượng </aspect> tốt, nguyên seal	chất lượng	2
<aspect> giao </aspect> đúng nhưmẫu, nguyên seal có điện thoại và case điện thoạimềm. ko có sạc của xiaomi nên được bộ sạc của nhà bán thêmvào. chụp ảnhtạm, màu sáng hơn ảnhthật. nói chung tạm ổn giátốt. tuy nhiên sao tôi không thấy phiếu bảo hành như giớithiệu, không biết nếu sau này cần thì bảo hành như thếnào?	giao	1
giárẻ, máy chạytốt, chơi game cũngmượt. Hơi bị ấn tượng vì tầm <aspect> giá </aspect> khá rẻ	giá	2
Hàng chính hãng, mới Nguyênseal, đóng gói cẩnthận, <aspect> giao hàng </aspect> rấtnhanh. Uytính, chất lượngtốt.	giao hàng	2
<aspect> Màu sắc </aspect> đẹp nhưhình, hàng chínhhãng, nênmua.	Màu sắc	2
Kindle ppw thì tuyệt vời khỏi bànrồi, đặc biệt bản ppw 5 này có quá nhiều nâng cấp xứng đáng để mà mình bỏ thêm gần 1 triệu nữa thay vì mua ppw4. Shop <aspect> bán hàng </aspect> vô cùng cótâm, đặt bản thường không có bao da nhưng shop gửi bản kid có baoda, mà lại đúng màu đen mà mình thích nữa chứ	bán hàng	2
Chất lượng quátốt. <aspect> máy </aspect> chínhhãng.pintrâu.giárẻ.máy đẹp	máy	1
Giao hàng muộn so với thời gian dự kiến 2tuần. khi KH nhắn tin cho Tiki mới bắt đầu vận chuyểnhàng. Lúc đặt có baoda, lúc nhận hàng không có <aspect> bao da. </aspect> Mình đặt cho con học online đến khi còn hết học online hàng mới về	bao da	0
Về chất lượng <aspect> máy </aspect> thì chưa sử dụng nên chưa biếtntn. Nhưng khi nhận <aspect> máy </aspect> thì ối dồiôi: <aspect> máy </aspect> hơn 20 củ mà tiki đóng gói chán quácơ. Hộp thì to lắc lắc lắc bên trong có tý giấy vụnthôi. Mở ra thì hộp <aspect> máy </aspect> bịmóp. Mình có cả video mà ko đăngđược. Nhưng mở <aspect> máy </aspect> ra thì okie ko có viết xước cũng như tem cònnguyên. Trừ 1 sao phần vận chuyển	máy	1
<aspect> Hàng </aspect> không còn nguyên seal bộc nilông. Là như thế nàovậy, giải thích hộ vì không chat cho tikitradingđược. Vô cùng khó chịu với cách giaohàng, Đối tác Best Express nguyên 1 đống hàng dễ vỡ ngỗn ngang trong thùng và nhân viên đi giao còn không biết mình được đi giao hàng giá trị lớn và bối rối khi biết có Ip13 trong thùnghàng. Giao hàng trễ 2ngày. Thất vọng vềTiki, từ đợt11.11 thì giao hàng trễ 1tháng. Tạm biệt Tiki	Hàng	0
<aspect> Hàng </aspect> bền, chất lượngtốt, có đk sau sẽ ủng hộ shop	Hàng	2
Giao hàngnhanh, <aspect> đóng gói </aspect> kỹ, nhân viên giao hàngtốt, hàng nguyênseal, đẹp	đóng gói	2
<aspect> giao hàng </aspect> nhanh. đóng gói cẩn thận	giao hàng	2
Shop <aspect> giao </aspect> nhanh. Máy ko bị hư hỏnggì, mới nguyênseal. Hình ảnh rõnét, chữok. Vì ko có ánh sáng xanh nên đọc lâu ko bị mỏi mắt nhưdthoai. Đem theotiện,nhẹ. Highly recommend 	giao	2
<aspect> Đóng gói </aspect> kỹ, sản phẩm nhưhình, cầm vừatay, nhìn kháđẹp, rấtthích, xin cảm ơn nhà cung cấp	Đóng gói	2
shop làm ăn như <aspect> đt </aspect> bị lỗi nt ko rep	đt	0
<aspect> sản phẩm </aspect> giống quảngcáo, giao hàng nhanh đúnghẹn, máy hoạt độngtốt, không gặp vấn đềgì, nhưng lúc bóc seal xong phát hiện có một vết xước nhẹ trên tay thỏ gần loa thoại chưa biết lýdo, nên cho 3 sao thôinhé.	sản phẩm	1
Máy mới mua mà sạc k bao giờ lên100 rất nhanh tuột <aspect> pin </aspect>	pin	0
<aspect> Giao hàng đóng gói </aspect> cũngok,mặc dù trể 1 ngày nhưng k s chấp nhậnđc. hàng đẹp còn chất lượng ntn thì chưa biết	Giao hàng đóng gói	2
<aspect> Sản phẩm </aspect> tuyệt vời	Sản phẩm	2
Rất hài lòng vềTiki, <aspect> giao hàng </aspect> nhanh, hàng chuẩn chínhhãng. Đã từng mua Iphone trên Tiki và giờ thêm một lần nữa đặt niềm tin ởTiki, và dĩ nhiên là Tiki ko làm mình thấtvọng. Cảm ơn các bạn rấtnhiều!	giao hàng	2
<aspect> Sp </aspect> tốt, chấtlượng, shop phục vụ nhiệt tình có hoá đơn vat đầy đủnếucần	Sp	1
Giao đúngtime, sp như hình <aspect> giá </aspect> khá ổn Sẽ tiếp tục ủng hộ shop nha	giá	2
ok, mình dùng dc 1 tuần thì mih nhận thấy nhưsau: đầu tiên thấy máy khá dày nhưng vẫnok, khác biệt tạo điểm nhấn so vs mn xung quanh máy pin rấttrâu,mượt, chơi đtcl dc <aspect> âm thanh </aspect> to, rõ máy chống nước nhưng nước vẫn vào loadc, mih đi ship hôm trờimưa, nước vào loa bịrè, cho vào thùng gạo là lại ok chụp ảnh thì k dc đẹplắm, nhưng mà chấp nhận vì mih cx k thích chụp ảnh đây là những j mih nhậnthấy, mih k dc trả tiền để viết những dòng này:	âm thanh	2
Hiện tại máy <aspect> đt Nokia </aspect> đang có hiện tượng treomáy. Ko thể restartđc, shop liên hệnhé. Tks	đt Nokia	0
máyđẹp, cấu hìnhcao, <aspect> giá </aspect> hợplý.	giá	2
Đã nhận đượcmáy, máyđẹp, <aspect> giao hàng </aspect> nhanh, lần đầu sửdụng, nhìn màn hình không thấy đaumắt, chất lượng ok	giao hàng	2
Lần thứ 2 mua dt củaTiki, rấtưnggg, ngày hẹn giao5/11 mà bất ngờ nhận ngay ngày hsau trong 1 chiều mưa tầmtã, thương bạnshipper. <aspect> Hàng </aspect> chính hãng nên khỏi phảibàn, thêm voucher giảm giá quáđỉnh.... Sẽ ủng hộ những lần tiếptheo...	Hàng	1
<aspect> Sản phẩm </aspect> đẹp cònseal, giao hàngnhanh,...	Sản phẩm	1
Oknhé. <aspect> Giao hàng </aspect> nhanh như chớp	Giao hàng	2
Hàng nhận đẹp đứng như môtả, <aspect> đóng gói </aspect> cẩnthận. Giao hàng nhanh	đóng gói	2
Spok, nhưng đặt 2 màu lại <aspect> giao </aspect> cùngmàu.	giao	0
shop tư vấn có tâmghê. <aspect> giao hành </aspect> nhanhnữa. điện thoại đẹp và dễ sửdụng. khuyên mọi người nên tin muaạ.  mãi yêu	giao hành	2
<aspect> Giao hàng </aspect> rấtnhanh.Mình đã sử dụng được 1 tuầnổn,sử dụng thêm thời gian nữa xem sao	Giao hàng	2
Mình mua cho baxài! <aspect> Máy </aspect> mới tronghộp, ba rấtthích. Thanks shop	Máy	2
<aspect> Máy </aspect> đẹp. Ổn trongtầm giá. Pin khálâu. <aspect> Máy </aspect> hơichậm, màn khôngmịn. Cũng khó yc cao hơn với giá3,86tr. <aspect> Máy </aspect> đã kích hoạt bảo hành10/11/2021. Có lẽ là hàng tồn đợt km11/11. Mình đặt mua26/11. Vẫn nguyênseal,zin, chưa thấy lỗi lầmgì.	Máy	2
Máy mớitinh. <aspect> Pin </aspect> rất tốt!	Pin	2
shop tư vấn phục vụ tốt <aspect> .giao hàng </aspect> siêu nhanh.sản phẩm nguyên seal.hài lòng cách phục vụ của shop 	giao hàng	2
Giao siêunhanh, <aspect> hàng </aspect> chính hãng chấtlượng. Cám ơn tiki và shop nhiều	hàng	1
<aspect> Sản phẩm </aspect> chínhhãng,đẹp. Sàimượt.	Sản phẩm	1
Tiki <aspect> giao hàng </aspect> nhanh. máy bóc hộpđẹp. đóng gói cẩnthận. mới xài thấyok. mua hàng tiki nhiều rồi thấy đềuok. đánh giá5sao.	giao hàng	2
Máy đẹp <aspect> giao </aspect> nhanh còn tặng thêm ốp	giao	2
giao <aspect> hàng </aspect> đúng hẹn đóng gói cẩnthận. <aspect> hàng </aspect> chính hàn vn a	hàng	1
đã nhận hàng nhưng phải dùng 1 time mới biếtđc. màn to <aspect> máy </aspect> đẹp vs giá tiền thì quá ok	máy	2
<aspect> Chơi game </aspect> ổn, mạngổn, có ứng dụng sinh đôi tiệnlợi. Có thể thu nhỏ ứng dụng dúng đè lên ứng dụngkhác. Nhưng không biết sao sau 3 tháng dùng youtube không thu nhỏ đượcnữa. Máy hay tự động tắt màn hình khi đangdùng. Giárẻ.	Chơi game	1
<aspect> dịch vụ hỗ </aspect> trợ khách hàngtệ.Nhờ hỗ trợ bổ sung thông tin hoáđơn, lại báo đơn hàng đang giao không bổ sungđược? Vẫn không hiểu ai nghĩ ra qui trình việc xuất hoá đơn và giao hàng là liên quan nhau không được chỉnhsửa?? Đánh giá chất lượng dịch vụ dựa vào sựcố, còn muốn tất cả theo qui trình củamình, không hỗ trợ được thì khỏi cầncskh, đưa con bot ra là đượcrồi, để cho dùng nói chuyến với máythôi.	dịch vụ hỗ	0
<aspect> Sản phẩm </aspect> còn nguyên seal chínhhãng, đầy đủ mọiphụ kiện. Giao hàng nhanh và gói hàng cũng cẩnthận. Có thêm cảnh báo là hàng dễvỡ. Tuy không may mắn nhận được bản kid nhưng hi vọng là máy sẽ dùngbền.	Sản phẩm	1
Tiki Ship hàng siêunhanh. Hàng được gói rất cẩnthận. Máy <aspect> màu xanh </aspect> siêu ưng luôn tuy ra lâu rồi nhưng mẫu máy này vẫn quá là ok	màu xanh	2
Hàng chính hãng, chất lượng cao, đóng gói cẩn thận, <aspect> giao hàng </aspect> nhanh cho 10 sao	giao hàng	2
Điện thoại hàng chínhhãng, có tem bảohành, đóng hộp và <aspect> phụ kiện </aspect> đầyđủ. Giá cao hơn một tí so với mua tại các cửa hàng truyềnthống.	phụ kiện	1
giá bìnhdân, <aspect> máy </aspect> dùng tốt đến thời điểm này	máy	2
Camera <aspect> chụp ảnh </aspect> đẹp, màn hìnhsáng, các ứng dụng chạytốt. TIKI bán rẻ hơn các shop khác rấtnhiều. Bị mất 14 ngày bảo hành đó đã kích hoạttrước. Hy vọng dùngbền.	chụp ảnh	2
Máy ok, pin trâu thích hợp cho <aspect> người lớn tuổi dùng </aspect>	người lớn tuổi dùng	2
<aspect> Sản phẩm </aspect> tốt Giárẻ, chínhhãng. Vượt cả sự mongđợi.	Sản phẩm	2
<aspect> máy </aspect> đẹp, giao đúng thờigian, hàng nguyênbox. cấu hình <aspect> máy </aspect> dùng lag nhưng giá tầm trung này thì tạm chấpnhận.	máy	2
<aspect> Màn hình </aspect> lớnrõ, xài cũng êm so với giá tiền	Màn hình	2
hàng được đóng gói kĩlắm, giao nhanh shop <aspect> tư vấn </aspect> nhiệt tình lần đầu mình muamđs, cảm thấy rấtok, mong sử dụng được lâu dài	tư vấn	2
Sản phẩm tốt <aspect> Giá </aspect> rẻ, chínhhãng. Vượt cả sự mongđợi.	Giá	2
Giao hàng khánhanh, mình nhờ nhận hộ nên chưa kiểm tradc. Nếu <aspect> chất lượng </aspect> tốt lần sau sẽ ủng hộ shop tiếp 	chất lượng	1
Tiki giao hàngnhanh, chưa tới hai tiếng mình đã nhậnhàng, nguyênseal, máy <aspect> tác vụ </aspect> hơi chậm nhưng so trong phân khúc giá rẻ thì quá oke	tác vụ	0
Ngoại hìnhđẹp, <aspect> cầm nắm </aspect> vừatay, camera chụp ảnh rõđẹp. Nói chung là tốt trongtầm giá.	cầm nắm	2
<aspect> Giao hàng </aspect> nhanh. Hàng dùng thửok. Có kèm khuyến mại ốp hịn	Giao hàng	2
Điện thoại rất tốt <aspect> cảm biến </aspect> rất nhảy hàng rất là ok gói hàng cẩn thận Anh giao hàng cẩn thận quay phim và chụp hình món hàng có giá trị người giao hàng rất là tốt khi yêu cầu kiểm tra hàng	cảm biến	2
<aspect> Cấu hình </aspect> ngon trong tầmgiá, thiết kế đẹp tuy nhiên cảm giác hơi nặng tay 1chút, cần lâu thấy mỏi	Cấu hình	2
giao đúng ngàyhẹn, <aspect> hàng </aspect> nguyên kiện,sử dụng vài ngày mới biết chất lượngđc.tthanks	hàng	1
Shop <aspect> tư vấn </aspect> rất nhiệt tình và cẩn thận Hàng đúng ảnh luôn	tư vấn	2
<aspect> Mẫu mã </aspect> đẹp, màn hìnhmượt, dung lượng cao	Mẫu mã	2
2 điện thoại tronghộp, <aspect> gói </aspect> cẩn thận	gói	2
Hiện tại máy mượt màok, <aspect> hiển thị </aspect> sắc nét	hiển thị	2
Màn hình hiển thị hơixấu, <aspect> hệ điều hành </aspect> xử lýchậm. với tầm tiền này thì cũng không nên đòi hỏi gì hơn	hệ điều hành	0
Giao hàngnhanh, <aspect> hàng </aspect> nguyên kiện tem nhãn đầyđủ. Phù hợp cho bé nhà mình học tậponline. Rất đángtiền.	hàng	2
<aspect> Giao hàng </aspect> nhanh, đúnggiờ. Máy đẹp	Giao hàng	2
Thiết kếđẹp. <aspect> Giá </aspect> tốt với cấu hình43Gb/64Gb. Sử dụngổn.	Giá	2
<aspect> Điện thoại </aspect> dùng ổn Nhưng ko giống với ảnh trênshop.	Điện thoại	1
<aspect> sản phẩm </aspect> phù hợp với người caotuổi, sản phẩmtốt, giao hàng tốt	sản phẩm	1
Giao hàngnhanh, <aspect> hàng </aspect> nguyênseal, trải nghiệm máy rấttốt. Cám ơnshop.	hàng	1
Chọn tikinow nên đc nhận trongngày, đóng góikỹ, Shipper mở cho kiểm ngoại quan tại chỗ vì đh giá trịcao, thấy đóng gói rất cẩn thậnphải chi bọc sách cũng đc dị, hộp nguyênseal, đủpk. Đtmới, màu đẹp kích hoạt ngay ngày mualuôn, bảo hành cũng đúng 1năm, dùng đc tầm 1 tuần thì thấy cũngổn, trừ hết <aspect> pin </aspect> hơinhanh, đc 1ngày, à có để mở sáng màn hình không tắt không wifi cả ngày thì từ sáng tới chiều hao tầm6070, cũng ok với đứa không coi phim chơi game nhiều như mình  không đòi hỏi nhiều nên nói chung kháưng.	pin	0
Hàilòng. Mua được <aspect> giá </aspect> 6.990k quá ngon bổrẻ. Shippper thân thiện nhiệttình. Tikitrading mãi đỉnh của chop	giá	2
Rấtnhẹ, cầm lâu ko mỏitay, nhờ đọc bằng máy này mà tốc độ đọc rấtnhanh, mình đọc được vài tập manga chỉ trong 1 buổi sáng và gần 100 trang sách trong34ngày. Nói chung mình mua chỉ để dùng đọc sách làchỉnh, ko dùng các chức năng khác của máy như lướtweb, chụphình.... nên cũng không thể đánh giá đầy đủđược. Nhưng so với kindle paperwhite thì mình thấy máy này dùng thíchhơn, trước nhất là vì chép file vào đọc đượcngay, hỗ trợ nhiều định dạngfile, có Booxdrop không cần cắm cáp vẫn có thể chép file từ máy vi tính vào máyđược, màn cũngđẹp, ít bịghost. Mình dùng app kindle là chính nhưng do ko cài font vào app được nên chỉ dùng được các font mặcđịnh.Còn nếu dùng app đọc của Boox thì chỉ cần thêm thư mục Fonts vào máy và chép các font vào thư mục này thì sẽ đổi đượcfont. Nếu ai mua chỉ để đọc sách thì máy hơiđắt, nên mua các dòng rẻ hơn như inkpalm hay hisense chắc cũng đáp ứng nhu cầu đọc sách cần sự tiện lợidễ mangtheo và nhỏgọn. Ban đầu mình mua vì thấy pin gần 4000 nên chắc dùng đượclâu, thực tế thì chắc do máy android nên không thể nào lâu được như các dòng kindle thành ra hơi thất vọng về khoản pinnày. Ngoài ra thì máy ra mắt cũng nửa năm nhưng rất ít <aspect> phụ kiện </aspect> như ốp hay dánmàn, chỉ có ốp chính hãng thì khá đắt và không có nhiều sự lựachọn. Nói chung mua để trảinghiệm, nhưng có thể dùng một thời gian nữa mình sẽ thanh lý để mua các dòng rẻ hơn vì chỉ có nhu cầu đọcsách. Về giao hàng tiki thì mình rất hàilòng, mua đồ điện tử hay hàng giá trị trên tiki thanh toán trước lúc nào cũng có mã OTP để đối chiếu với shipperan toàn và chuyên nghiệp hơn các sàn khác bắt mình phải trìnhCCCD.	phụ kiện	0
<aspect> Giao hàng </aspect> nhanh, tất cả đều ổn nhưng nhiều lúc ấn phím trở về hơi chậm	Giao hàng	2
Hàng giao siêunhanh, đóng gói cẩnthận. Điện thoại màu xanh ngọc trôngđẹp, ko bịsến. Máy pintrâu, sạcnhanh, hao <aspect> pin </aspect> ít, màn hình sắcnét, ít bị đơlag, đáp ứng được các nhu cầu cơbản, phù hợp cho các cụ chỉ có nhu cầu nghegọi, dùngfb,zalo,youtube. Điểm ko ưng là camxấu, cam đẹp vốn là điểm mạnh của Oppo mà máy này chụp bịmờ, màu ảnh kođẹp. Mua bên sàn T thì giá sale rẻhơn. Nóichung, máy này dành cho ng chỉ có nhu cầu sdung cơ bản mua cho các cụ dùng hoặc làm máy phụ nghe gọi thìok, cũng có thế cân nhắc nha	pin	2
Máy đẹp nguyênhộp, cứng cáp và màn hình rộng <aspect> pin </aspect> lâu	pin	2
Giaonhanh, đúng <aspect> hàng, </aspect> do dùng tốt và đặc biệt pin trâu nữa, nên mua nhe cả nha	hàng,	2
ok, màn hìnhlớn, phù hơp với <aspect> người lớn tuổi </aspect>	người lớn tuổi	1
đóng gói cẩn thận <aspect> hàng </aspect> nguyênseal, chínhhãng. đã mua nhiều thiết bị điện tử trên tiki với địa chỉ nhận hàngHCM,HN, NghệAn, HảiPhòng, Đồng Nai và đều rất hài lòng	hàng	1
Máy mới mang về nhưng vìeo ko đc,cứ bảo pin nóng rồi tự tắt luôn,máy nghe ko rõ,nhiễu <aspect> âm thanh </aspect> chất lượng thấp	âm thanh	0
<aspect> Máy </aspect> đẹp, Tiki giao hàngnhanh.	Máy	2
giao nhanh <aspect> giá cả </aspect> hợp lý	giá cả	2
<aspect> Giao hàng </aspect> cực nhanh một tiếng đã có hàng sản phẩm chính hãng sản xuất năm hai không 21 tem niêm phong của Teakey rất an tâm quá trình sử dụng ban đầu hơi khó khăn nhưng giờ đã ổn không có vấn đềgì. Tuy nhiên mình không rõ thời gian bảo hành hoặc thẻ bảo hành hoặc kích hoạt thời gian bảo hành như thế nào không được hướngdẫn.	Giao hàng	2
Săn sale black friday nên mua được <aspect> giá </aspect> hợplý, Tiki now nên ship rấtnhanh, tầm 1 giờ hơn là nhận được sảnphẩmvì mua sản phẩm online có <aspect> giá </aspect> trị tiền cao nên cũng hơi lo nhưng Tiki bảo mật trong khâu vận chuyển khátốt. Còn sản phẩm đang dùng nên chưa có đánh giáđược, nói chung hiện tại dùngổnhàng chínhhãng.	giá	2
